Isolate	Predicted_Categorical_Clearance	Probability
isolate_02	SLOW	0.5883186816447739
isolate_09	FAST	0.6082399071914406
isolate_10	FAST	0.6157479051442155
isolate_11	FAST	0.6371183886109473
isolate_12	FAST	0.6165864225504969
isolate_13	FAST	0.6453365075490705
isolate_14	FAST	0.6070439261057465
isolate_16	FAST	0.6175385155077464
isolate_18	FAST	0.6050054066608748
isolate_19	FAST	0.6101054243553825
isolate_20	FAST	0.6337337000766892
isolate_22	FAST	0.6162439569459637
isolate_23	FAST	0.6135493623800449
isolate_24	SLOW	0.5721848297310803
isolate_27	SLOW	0.5828594719595944
isolate_29	SLOW	0.59181558463716
isolate_30	SLOW	0.5781578513190699
isolate_31	FAST	0.6129524274992774
isolate_32	FAST	0.631328919936975
isolate_35	FAST	0.6405154037448452
isolate_38	FAST	0.6198886602777374
isolate_39	FAST	0.6042982684079482
isolate_40	FAST	0.6130591687843598
isolate_42	SLOW	0.581267818985892
isolate_43	FAST	0.6104871403946434
isolate_44	FAST	0.6053874656446757
isolate_46	FAST	0.6171759847974446
isolate_47	FAST	0.6123655702698261
isolate_50	FAST	0.6168412952105803
isolate_51	SLOW	0.5960676383612591
isolate_53	FAST	0.6171485311058658
isolate_54	SLOW	0.5910484294881875
