Isolate	Predicted_Categorical_Clearance	Probability
isolate_02	FAST	1.8059245198965073
isolate_09	FAST	1.785283550620079
isolate_10	FAST	1.805673986673355
isolate_11	FAST	1.7969118803739548
isolate_12	FAST	1.7685669660568237
isolate_13	FAST	1.7964235842227936
isolate_14	FAST	1.8163704723119736
isolate_16	FAST	1.7580295205116272
isolate_18	FAST	1.7822582870721817
isolate_19	FAST	1.8128379434347153
isolate_20	SLOW	1.755059853196144
isolate_22	FAST	1.7914786636829376
isolate_23	FAST	1.8237852454185486
isolate_24	FAST	1.7573929280042648
isolate_27	FAST	1.7775168418884277
isolate_29	SLOW	1.752351775765419
isolate_30	SLOW	1.765493556857109
isolate_31	FAST	1.8065620362758636
isolate_32	FAST	1.8008137047290802
isolate_35	FAST	1.8164553940296173
isolate_38	SLOW	1.745529904961586
isolate_39	FAST	1.7737281918525696
isolate_40	FAST	1.794380009174347
isolate_42	FAST	1.7693296521902084
isolate_43	FAST	1.8213634341955185
isolate_44	FAST	1.7717069238424301
isolate_46	FAST	1.7914668172597885
isolate_47	FAST	1.7635273337364197
isolate_50	FAST	1.7620565593242645
isolate_51	SLOW	1.7865028530359268
isolate_53	FAST	1.7823062539100647
isolate_54	FAST	1.8165461719036102
